Path,Category,Style,Width,Height,MinValue,MaxValue,StdDev
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\24527beach-style-nightstands-and-bedside-tables.jpg,tables,Beach,256,256,0,255,80.04281956236606
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23705beach-style-outdoor-pub-and-bistro-tables.jpg,tables,Beach,256,256,68,255,45.63935147098318
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22866beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,53.56437921139333
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23881beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,95.7526210069584
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25180beach-style-table-lamps.jpg,lamps,Beach,256,256,4,255,61.548373416734584
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15597beach-style-table-lamps.jpg,lamps,Beach,256,256,3,255,52.425031346074235
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24272beach-style-table-lamps.jpg,lamps,Beach,256,256,3,255,56.90339807455537
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15281beach-style-lamp-sets.jpg,lamps,Beach,256,256,4,255,72.10826906572144
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23907beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,77.94513914079747
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15271beach-style-lamp-sets.jpg,lamps,Beach,256,256,6,255,50.05290878751732
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24232beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,67.62527526323478
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24226beach-style-table-lamps.jpg,lamps,Beach,256,256,2,255,50.52088241615089
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23826beach-style-table-lamps.jpg,lamps,Beach,256,256,146,255,20.053732773247475
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\7549beach-style-table-lamps.jpg,lamps,Beach,256,256,152,255,26.79341408536231
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22539beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,73.30632586781907
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23098beach-style-coffee-tables.jpg,tables,Beach,256,256,0,255,69.86550546107948
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\5180beach-style-dressers.jpg,dressers,Beach,256,256,58,255,29.27499417733002
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25505beach-style-table-lamps.jpg,lamps,Beach,256,256,26,255,61.15462279613872
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22466beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,32,255,44.88901313415249
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\5179beach-style-dressers.jpg,dressers,Beach,256,256,60,255,31.2618822308221
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25735beach-style-table-lamps.jpg,lamps,Beach,256,256,27,255,37.10833295767548
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23545beach-style-outdoor-pub-and-bistro-tables.jpg,tables,Beach,256,256,19,255,55.820408533333264
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14488beach-style-dining-chairs.jpg,chairs,Beach,256,256,0,255,58.55638679702114
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\25924beach-style-dining-chairs.jpg,chairs,Beach,256,256,48,255,40.270672533181106
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23852beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,24.490614487959906
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15072beach-style-table-lamps.jpg,lamps,Beach,256,256,88,255,36.71573270212505
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24283beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,75.58770161707672
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23411beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,81.81176830983789
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15255beach-style-floor-lamps.jpg,lamps,Beach,256,256,3,255,39.13943837568299
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23160beach-style-table-lamps.jpg,lamps,Beach,256,256,55,255,58.02309135224302
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22417beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,0,255,81.99921657329557
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22380beach-style-dining-tables.jpg,tables,Beach,256,256,40,255,35.9169052461592
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24156beach-style-table-lamps.jpg,lamps,Beach,256,256,43,255,32.35410373320311
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15754beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,78.10275680500129
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23735beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,45.3514168854616
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24764beach-style-lamp-sets.jpg,lamps,Beach,256,256,7,255,56.69210948005746
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23279beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,44.71044401530008
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14503beach-style-armchairs-and-accent-chairs.jpg,chairs,Beach,256,256,0,255,70.32241680229768
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22535beach-style-console-tables.jpg,tables,Beach,256,256,0,255,76.54619329755664
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\5400beach-style-floor-lamps.jpg,lamps,Beach,256,256,0,255,70.1288137783059
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24081beach-style-table-lamps.jpg,lamps,Beach,256,256,2,255,58.753717963110695
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25795beach-style-chandeliers.jpg,lamps,Beach,256,256,0,255,69.61617023270368
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23323beach-style-table-lamps.jpg,lamps,Beach,256,256,5,255,71.83637137357121
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23432beach-style-chandeliers.jpg,lamps,Beach,256,256,69,255,38.225335351358254
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\5194beach-style-dressers.jpg,dressers,Beach,256,256,33,255,46.95379767496479
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25560beach-style-table-lamps.jpg,lamps,Beach,256,256,81,255,53.98162906404902
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Beach\8185beach-style-panel-beds.jpg,beds,Beach,256,256,14,255,34.70647845642725
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14388beach-style-armchairs-and-accent-chairs.jpg,chairs,Beach,256,256,29,255,50.47848962701985
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23294beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,65.45966441430254
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Beach\8183beach-style-bunk-beds.jpg,beds,Beach,256,256,45,255,46.06267336985168
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24531beach-style-outdoor-flush-mount-ceiling-lighting.jpg,lamps,Beach,256,256,0,255,92.12304152401698
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25401beach-style-table-lamps.jpg,lamps,Beach,256,256,66,255,53.371481943405755
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22603beach-style-table-lamps.jpg,lamps,Beach,256,256,12,255,39.41599829316697
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22384beach-style-dining-tables.jpg,tables,Beach,256,256,111,255,27.844327595214597
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14454beach-style-dining-chairs.jpg,chairs,Beach,256,256,0,255,41.06535804891359
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24221beach-style-table-lamps.jpg,lamps,Beach,256,256,41,255,25.619236160161666
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24290beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,78.09268688478842
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24508beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,72.64910099579019
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\16480beach-style-table-lamps.jpg,lamps,Beach,256,256,19,255,59.21256768162024
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25343beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,62.13488634510153
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22840beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,52.29506696447921
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22527beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,67.48495978876403
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22625beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,38,255,37.24488881032472
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15669beach-style-floor-lamps.jpg,lamps,Beach,256,256,42,255,40.83267457313545
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25395beach-style-table-lamps.jpg,lamps,Beach,256,256,5,255,54.92572729978205
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23543beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,75.3623450885817
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24296beach-style-table-lamps.jpg,lamps,Beach,256,256,25,255,55.043923444135515
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23808beach-style-table-lamps.jpg,lamps,Beach,256,256,10,255,60.65403993785823
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22458beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,19,255,75.5451392359644
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24182beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,55.6070056176314
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22635beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,1,255,70.52156085470497
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\22467beach-style-side-tables-and-end-tables.jpg,dressers,Beach,256,256,0,255,58.33288720906106
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14391beach-style-folding-chairs-and-stools.jpg,chairs,Beach,256,256,0,255,74.53528506805131
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22383beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,0,255,78.2309521729196
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22877beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,95.78933905606942
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14394beach-style-dining-chairs.jpg,chairs,Beach,256,256,0,255,73.42800486163705
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25529beach-style-table-lamps.jpg,lamps,Beach,256,256,3,255,72.36692571038135
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22758beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,27,255,50.83146918547759
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22823beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,54.572664704283305
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22698beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,0,255,75.09639105555686
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15179beach-style-table-lamps.jpg,lamps,Beach,256,256,20,255,45.92503565171543
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22818beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,75.64696630137144
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23816beach-style-table-lamps.jpg,lamps,Beach,256,256,45,255,43.11071833252418
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14496beach-style-armchairs-and-accent-chairs.jpg,chairs,Beach,256,256,0,255,73.36772577570068
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24216beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,90.3203249421859
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\7387beach-style-floor-lamps.jpg,lamps,Beach,256,256,14,255,37.65502539590464
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24568beach-style-table-lamps.jpg,lamps,Beach,256,256,39,255,50.19361602345677
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23287beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,65.91566379659419
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25536beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,62.76908767557654
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25757beach-style-decorative-objects-and-figurines.jpg,lamps,Beach,256,256,0,255,69.38718291184256
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24257beach-style-table-lamps.jpg,lamps,Beach,256,256,29,255,52.54320660911306
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22422beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,82,255,37.453755229212405
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14273beach-style-dining-chairs.jpg,chairs,Beach,256,256,0,255,44.76404595621569
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23239beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,55.80471013497377
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24099beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,71.7143537003703
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23240beach-style-console-tables.jpg,tables,Beach,256,256,4,255,71.45075778781856
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24486beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,52.57210372175609
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25172beach-style-outdoor-table-lamps.jpg,lamps,Beach,256,256,6,255,45.65667900079442
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24100beach-style-table-lamps.jpg,lamps,Beach,256,256,107,255,41.612246992490235
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25669beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,70.38377181768163
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\25435beach-style-nightstands-and-bedside-tables.jpg,dressers,Beach,256,256,29,255,55.61852933752991
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24934beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,26.46975890478171
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23602beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,76.90514447822306
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23431beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,63.18387418149819
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15011beach-style-floor-lamps.jpg,lamps,Beach,256,256,93,255,44.78618291454276
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25278beach-style-table-lamps.jpg,lamps,Beach,256,256,5,255,58.38428458113886
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25160beach-style-table-lamps.jpg,lamps,Beach,256,256,25,255,56.81392649926195
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23915beach-style-table-lamps.jpg,lamps,Beach,256,256,19,255,53.14094410839078
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25159beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,86.14422030695195
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25272beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,77.178374366636
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22855beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,49.12799374947379
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24241beach-style-table-lamps.jpg,lamps,Beach,256,256,21,255,53.02631741311678
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\25783beach-style-buffets-and-sideboards.jpg,dressers,Beach,256,256,43,255,24.247896734351016
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23615beach-style-outdoor-side-tables.jpg,tables,Beach,256,256,0,255,66.46917391000623
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23253beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,62.73778931616315
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25843beach-style-chandeliers.jpg,lamps,Beach,256,256,0,255,58.25986878797802
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25639beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,62.41313821690386
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24078beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,70.3337087059877
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23825beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,56.308759522050686
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\5422beach-style-dining-chairs.jpg,chairs,Beach,256,256,0,255,47.31806375107905
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25636beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,79.43925259031496
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24205beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,57.358031039095394
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23637beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,52.717524029802256
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15401beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,99.11564415709414
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14408beach-style-armchairs-and-accent-chairs.jpg,chairs,Beach,256,256,0,255,60.941622742160995
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24135beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,61.77733583776211
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\8341beach-style-table-lamps.jpg,lamps,Beach,256,256,36,255,37.025418443349224
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24938beach-style-table-lamps.jpg,lamps,Beach,256,256,42,255,21.303578103346673
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14438beach-style-armchairs-and-accent-chairs.jpg,chairs,Beach,256,256,0,255,72.98466766948646
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23445beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,87.91236243359431
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25089beach-style-table-lamps.jpg,lamps,Beach,256,256,14,255,49.44816430909396
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\25326beach-style-nightstands-and-bedside-tables.jpg,dressers,Beach,256,256,3,255,48.43031612443596
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23835beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,64.23094937464089
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\9246beach-style-table-lamps.jpg,lamps,Beach,256,256,1,255,41.33147701985065
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23734beach-style-table-lamps.jpg,lamps,Beach,256,256,9,255,40.878992138146465
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23384beach-style-table-lamps.jpg,lamps,Beach,256,256,13,255,35.067524271677016
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22394beach-style-console-tables.jpg,tables,Beach,256,256,0,255,75.5831738440927
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23291beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,29.58769058847574
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22631beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,40,255,53.39855545023221
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\23215beach-style-console-tables.jpg,tables,Beach,256,256,0,255,85.59241773108538
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23584beach-style-table-lamps.jpg,lamps,Beach,256,256,11,255,95.1997606565808
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\25973beach-style-outdoor-bar-stools-and-counter-stools.jpg,chairs,Beach,256,256,0,255,62.98623198731441
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25322beach-style-table-lamps.jpg,lamps,Beach,256,256,2,255,62.89452517062703
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\22497beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,59.21936866160072
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25632beach-style-table-lamps.jpg,lamps,Beach,256,256,17,255,78.11429485628834
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\16078beach-style-floor-lamps.jpg,lamps,Beach,256,256,13,255,50.15956610197453
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\25526beach-style-nightstands-and-bedside-tables.jpg,tables,Beach,256,256,0,255,89.37110446081026
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22697beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,4,255,50.684015672703964
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\9516beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,56.77185842392556
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25576beach-style-table-lamps.jpg,lamps,Beach,256,256,10,255,50.19942340526346
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Beach\8139beach-style-loft-beds.jpg,beds,Beach,256,256,48,255,50.205706922966186
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22584beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,15,255,37.107209195310254
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24223beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,41.93777891681166
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22764beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,8,255,54.973361787048695
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23965beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,84.16479844853937
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\24292beach-style-outdoor-side-tables.jpg,tables,Beach,256,256,0,255,93.66409838568926
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22483beach-style-folding-tables.jpg,tables,Beach,256,256,33,255,32.19612734568503
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14397beach-style-folding-chairs-and-stools.jpg,chairs,Beach,256,256,0,255,68.66016979578446
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23626beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,50.45359635529165
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\16349beach-style-table-lamps.jpg,lamps,Beach,256,256,40,255,57.85968808349041
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Beach\22599beach-style-side-tables-and-end-tables.jpg,tables,Beach,256,256,166,255,15.169649722983593
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23398beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,70.59375412078478
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\9400beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,59.49172378647831
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\14512beach-style-armchairs-and-accent-chairs.jpg,chairs,Beach,256,256,0,255,28.58198619766164
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Beach\3644beach-style-sofas.jpg,sofas,Beach,256,256,0,255,36.237258002932506
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\16472beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,43.44790771047333
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24045beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,59.033023184477614
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23935beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,69.82885492648606
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Beach\5351beach-style-dining-chairs.jpg,chairs,Beach,256,256,0,255,65.60509573431592
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\16508beach-style-floor-lamps.jpg,lamps,Beach,256,256,0,255,41.468141605530036
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25570beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,70.53665773779096
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23832beach-style-table-lamps.jpg,lamps,Beach,256,256,90,255,24.806682108751037
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\25917beach-style-accent-chests-and-cabinets.jpg,dressers,Beach,256,256,110,255,19.67927012115084
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25032beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,65.16851161663469
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23656beach-style-table-lamps.jpg,lamps,Beach,256,256,16,255,37.98608046042885
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25781beach-style-floor-lamps.jpg,lamps,Beach,256,256,0,255,61.31587011786124
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\25826beach-style-pendant-lighting.jpg,lamps,Beach,256,256,0,255,89.89284764279195
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\15389beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,24.727701945049297
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\23344beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,69.55440361017942
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24342beach-style-lamp-sets.jpg,lamps,Beach,256,256,0,255,31.069832032903694
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24164beach-style-table-lamps.jpg,lamps,Beach,256,256,0,255,66.48330933543816
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\24470beach-style-table-lamps.jpg,lamps,Beach,256,256,1,255,60.220665700427304
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Beach\8346beach-style-table-lamps.jpg,lamps,Beach,256,256,11,255,69.02614961750783
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\5195beach-style-dressers.jpg,dressers,Beach,256,256,137,255,16.390655756516324
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Beach\1369beach-style-dressers.jpg,dressers,Beach,256,256,0,255,41.36026618183254
